PRIM_STATE,NAICS_TITLE,OCC_TITLE,A_PCT10,A_PCT25,A_MEDIAN,A_PCT75,A_PCT90
US,Health Care and Social Assistance,Other Healthcare Practitioners and Technical Occupations,35351.00752887536,44102.85701221709,56794.406645068804,73279.31009255374,93215.60000774723
US,Administrative and Support and Waste Management and Remediation Services,Art and Design Workers,27771.59797531605,35346.3411208567,45683.75327568382,62936.777831105115,82958.87966655885
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)","Electrical and Electronic Equipment Mechanics, Installers, and Repairers",38794.01490597277,48676.73461283815,62871.1114032209,75119.14470764661,92030.23150879594
US,"Agriculture, Forestry, Fishing and Hunting",Food Preparation and Serving Related Occupations,21862.67169283666,24605.741273537264,28929.459668469186,35573.302435898644,44419.31346115317
US,"Arts, Entertainment, and Recreation",Motor Vehicle Operators,27879.38646527526,34410.92267268583,43984.28635980836,55497.621593308395,69588.3603416483
AK,Cross-industry,"Farming, Fishing, and Forestry Occupations",24509.92440198554,28579.790518377755,33653.89268690641,42201.41332220256,54184.348791156044
US,Finance and Insurance,Computer and Mathematical Occupations,52198.59240628323,72023.85088976655,96684.27002843602,130286.30869835895,159467.32058292677
US,Utilities,Other Office and Administrative Support Workers,31556.084637185224,39325.9138725095,48577.72257453355,62344.85823762985,74794.28807944382
IN,Cross-industry,Community and Social Service Occupations,31584.298592914816,38855.60243890282,50077.04886609804,64643.280712110645,80698.92532441179
US,Utilities,Extraction Workers,34156.03244574393,41922.66916764425,52429.550102076944,62873.78736216261,75287.19064538683
HI,Cross-industry,Community and Social Service Occupations,29954.62249511179,36982.142114846196,47262.13842686013,59948.99976881781,74430.5050104926
US,Other Services (except Public Administration),Building Cleaning and Pest Control Workers,24435.837319821585,29153.229996058002,34700.60569012839,43198.524459279535,55245.695456261165
MT,Cross-industry,Management Occupations,50196.09860657984,72103.4721105108,103692.37650318963,146127.89323957096,191240.71550250344
US,Utilities,Life Scientists,48798.80799623327,59601.27211727409,76102.78317001455,97861.94408929595,115944.521126568
US,Other Services (except Public Administration),"Material Recording, Scheduling, Dispatching, and Distributing Workers",30861.425015497727,36996.33957277334,46884.462824016846,60862.31875440981,76015.69878807208
CT,Cross-industry,Sales and Related Occupations,24040.547389495456,26945.14824516461,33149.306302371464,52350.828554654196,84948.67341209
US,Accommodation and Food Services,"Advertising, Marketing, Promotions, Public Relations, and Sales Managers",61336.71988746069,82895.78530604207,113112.42733059906,159623.88574924914,186272.86499384654
TN,Cross-industry,Transportation and Material Moving Occupations,24665.95372920381,29549.100029940488,36645.932006973075,47738.70176189913,62387.71029806185
US,Utilities,Physical Scientists,46703.88502505495,59256.14444544581,75227.23826019479,101867.13121364408,126021.6572434719
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Legal Support Workers,36853.00947152082,44743.43697815928,57304.78848875868,73930.30061035477,92848.9448985787
US,Health Care and Social Assistance,Mathematical Science Occupations,48357.5140924317,63790.68309073405,83955.78807348246,108791.95604507072,139299.17880327735
US,Other Services (except Public Administration),Plant and System Operators,41734.87513552784,53386.20350035736,67059.06859904337,77825.85641459146,100090.4197984432
US,Utilities,Other Construction and Related Workers,43442.58778982095,53085.53541817075,64689.92314243917,77537.33704726156,97012.98626651363
US,"Professional, Scientific, and Technical Services","Textile, Apparel, and Furnishings Workers",29511.097135030326,38547.44790818263,52246.23447874723,67485.25660003135,84585.40836360228
US,Health Care and Social Assistance,Firefighting and Prevention Workers,36506.59012526185,41969.9640995904,49210.119224972565,95392.71378561937,121267.7473622168
HI,Cross-industry,"Installation, Maintenance, and Repair Occupations",30737.068665017236,38433.968749306885,49726.41197623538,63919.607723440524,81259.42591458766
US,Retail Trade,"Helpers, Construction Trades",26072.177407428433,29580.395119449477,35056.07801639786,41996.06996671172,51759.00259284182
US,Manufacturing,Healthcare Practitioners and Technical Occupations,36429.53812750315,46706.99749630359,64929.54663953508,88766.77975028011,110930.56650305659
US,Finance and Insurance,Printing Workers,30703.75421326411,37451.699941340594,50668.27135569781,67600.09225260765,83494.65057537539
US,Finance and Insurance,Business and Financial Operations Occupations,39766.349923374975,50148.807591614684,65306.351107377064,88637.20117580124,113238.8624518279
VA,Cross-industry,"Life, Physical, and Social Science Occupations",37781.16158532831,48926.55058087079,66888.06555329166,91498.41894595997,119704.60155685525
NM,Cross-industry,Personal Care and Service Occupations,21473.557431309942,24085.587716240214,28800.348093743392,37454.86434963611,51214.203261859584
US,Cross-industry,Transportation and Material Moving Occupations,25335.45368059276,30273.705369446794,37680.524663773125,48983.11820034606,63513.23090994972
US,Utilities,Architecture and Engineering Occupations,44212.35950160548,58109.505824892316,79960.75379665449,103352.03946564648,129899.29910790753
NJ,Cross-industry,Educational Instruction and Library Occupations,28430.14305987429,36999.24356985765,52471.214673112925,71660.6826939789,89071.77133668908
OR,Cross-industry,Legal Occupations,43625.73139254093,58994.29762360024,86931.44858739496,139442.1278966199,173953.0807513584
US,Cross-industry,Supervisors of Building and Grounds Cleaning and Maintenance Workers,37372.65991692591,44658.47443656384,55930.019102265804,72474.83732044391,88003.8889640525
US,Manufacturing,Healthcare Diagnosing or Treating Practitioners,45553.35713536734,57022.61145879374,74628.03546873425,96627.26036529517,122436.54265544073
IA,Cross-industry,Architecture and Engineering Occupations,44591.02341965642,58945.87577360058,80117.57239578088,104025.94178679971,131115.5267433895
US,Cross-industry,Sales and Related Occupations,24094.169818464536,27844.984678041485,35103.80157073591,53759.51838166467,83779.53751450872
US,"Professional, Scientific, and Technical Services",Legal Support Workers,42560.13298653642,53748.53799608981,69237.43725245965,86869.88770427102,103485.86901190724
US,"Mining, Quarrying, and Oil and Gas Extraction",Healthcare Practitioners and Technical Occupations,34979.10742505579,45644.42617382829,61659.2895760939,85162.85883338876,114734.42308415529
US,"Professional, Scientific, and Technical Services",Other Healthcare Practitioners and Technical Occupations,36337.678056216246,47150.387385760216,63272.8162978047,84583.52934888993,104810.64524296645
US,Construction,Other Personal Care and Service Workers,24065.278523176683,29144.881646033093,35481.80823643933,45079.16880456078,57728.156243871854
MT,Cross-industry,Food Preparation and Serving Related Occupations,20865.410810161356,22668.26732436608,26001.448044197532,32043.418139695834,40399.05595928985
FL,Cross-industry,"Farming, Fishing, and Forestry Occupations",24522.91881818365,28576.530840058465,33631.89975303075,42157.06684766854,53978.909267387266
TN,Cross-industry,Food Preparation and Serving Related Occupations,20861.469408697394,22694.797492707872,26043.358259584795,32100.795419807157,40457.38913053161
US,Retail Trade,Secretaries and Administrative Assistants,28221.062295000545,33452.93654629402,41728.74065299718,53230.535570408,66815.75505629521
US,"Agriculture, Forestry, Fishing and Hunting",Air Transportation Workers,47969.0674864912,63668.70724766956,79310.30207739976,120634.59062339058,119062.64075295275
OK,Cross-industry,"Life, Physical, and Social Science Occupations",39105.57802505605,51759.92430533766,71409.95915836259,99160.65061032916,131030.83231485542
US,Utilities,"Drafters, Engineering Technicians, and Mapping Technicians",57992.804753867546,73231.48796480126,87351.22581192286,109982.1364384299,121476.45022356184
US,Retail Trade,Business Operations Specialists,34348.99867479596,44101.26343894889,58675.60870933082,77392.35266182672,102071.34013421436
US,Information,Other Construction and Related Workers,41294.628617133436,50550.183800801875,69387.11062286506,98584.02587310555,126656.62641159323
US,Wholesale Trade,Supervisors of Construction and Extraction Workers,41572.33674718258,51195.73847125843,63671.77003579055,81601.21157633032,101427.25300346527
US,Cross-industry,Other Protective Service Workers,29343.366214477042,36037.19693818712,45884.68672957635,60270.92757432408,77337.12692668734
AL,Cross-industry,Protective Service Occupations,26597.980579145184,33025.20236024032,46092.18033725854,64227.279649872005,83970.81129074523
US,Manufacturing,"Life, Physical, and Social Science Technicians",36992.01172784621,43822.08143288158,56968.34266961851,71757.92395696961,87590.6584752139
SC,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,22843.263387586507,25549.304112244907,30208.547232855708,36740.535021184274,45283.629648415415
US,Educational Services,Healthcare Practitioners and Technical Occupations,36547.47917146379,47081.03490150085,67398.32201941627,102168.29910233022,123318.73639760354
US,Real Estate and Rental and Leasing,"Drafters, Engineering Technicians, and Mapping Technicians",30310.124402162925,34121.79500910269,40946.43219822644,52393.04973803,68989.60082824815
US,"Mining, Quarrying, and Oil and Gas Extraction",Art and Design Workers,36208.45399295239,49967.32613886324,64652.78808407793,82898.14711759113,104336.16516777143
US,Real Estate and Rental and Leasing,"Textile, Apparel, and Furnishings Workers",25582.25180636195,30232.527884659114,35871.29434645744,43816.01609741524,54284.0394439651
MS,Cross-industry,Legal Occupations,39462.11441554102,51061.50346478854,74043.56841791232,121151.50604398339,158555.27314482498
OR,Cross-industry,Business and Financial Operations Occupations,43054.883845656295,55408.308788886316,73297.03139817339,97041.13125702359,127262.42153340898
US,"Mining, Quarrying, and Oil and Gas Extraction",Grounds Maintenance Workers,26109.604637469944,30392.552891374202,35526.6159277561,42730.869114719215,54388.291981639006
US,Utilities,Media and Communication Workers,38711.5450482784,48922.04779703369,63643.63042588883,83136.11607139016,115346.37114568564
US,Real Estate and Rental and Leasing,Other Management Occupations,46261.47195717185,59414.844719686735,76465.55525573272,99855.68412645241,125490.7045697178
US,Finance and Insurance,Other Protective Service Workers,32892.36979915181,39672.31250038771,51095.119081427096,71777.88772773993,89821.56154170535
US,"Mining, Quarrying, and Oil and Gas Extraction",Agricultural Workers,24890.820115306084,29514.685107893307,34453.591819817644,41928.92647407083,55000.31874702605
US,"Professional, Scientific, and Technical Services",Other Construction and Related Workers,37472.719666393445,47419.566486286516,61667.1499053426,84670.86974535302,114645.12568803239
US,Construction,Healthcare Diagnosing or Treating Practitioners,46547.22607572486,58687.723801370375,80695.29440237921,105871.57903423019,135780.64879882877
US,Real Estate and Rental and Leasing,Mathematical Science Occupations,44064.88396639613,56336.340101698726,79477.49463216108,102513.05712960135,125329.24318570025
US,Educational Services,Material Moving Workers,29352.531171548082,35239.56461571341,43664.433543281855,56233.91932354045,69862.65437827147
ND,Cross-industry,Legal Occupations,42437.227619095225,56326.56499263922,82597.8851245734,133416.35541618813,167651.88324566517
US,Administrative and Support and Waste Management and Remediation Services,Material Moving Workers,26361.025467086667,31074.967621884887,37783.784492126455,47832.8285804871,61006.155103988815
US,Other Services (except Public Administration),Information and Record Clerks,28237.83526793562,34162.2964109498,41444.70291905226,51987.35926827571,64837.025606582865
US,"Mining, Quarrying, and Oil and Gas Extraction",Rail Transportation Workers,37598.287268435364,47261.15543375268,60956.12547820864,74487.80973052788,97555.13775456161
US,"Mining, Quarrying, and Oil and Gas Extraction",Business and Financial Operations Occupations,38220.78669428023,49200.164209664516,63752.83734365555,83682.04758145564,109942.76787220278
US,Management of Companies and Enterprises,Religious Workers,29464.924231779445,35957.335383935926,50362.9908288955,63678.99012634815,86879.40284600257
MO,Cross-industry,Protective Service Occupations,25569.55748369311,31784.89320339653,43219.502242779585,58357.4318616086,75902.5180448815
WY,Cross-industry,Personal Care and Service Occupations,21150.396169099335,23559.563906695388,28004.98184839818,36275.17381831366,49821.49090084001
MT,Cross-industry,"Farming, Fishing, and Forestry Occupations",24457.06086781478,28535.53264202808,33658.71617018517,42240.59022793455,54185.72615323312
RI,Cross-industry,"Installation, Maintenance, and Repair Occupations",31124.714109819382,38736.44852131578,50265.29351926518,64617.87580215981,81990.69742632624
NY,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,22855.54232369406,25555.869886716235,30219.554507158362,36754.56946422985,45302.90611421991
NY,Cross-industry,Computer and Mathematical Occupations,45460.29942190153,60737.771175469265,87235.0972632247,114187.8654100936,142947.85675289453
US,"Agriculture, Forestry, Fishing and Hunting",Supervisors of Sales Workers,34141.66507870652,44022.28445519331,57525.47047928809,76158.47292279756,99022.56355786845
WA,Cross-industry,"Life, Physical, and Social Science Occupations",37977.92493222383,49366.51604596768,67629.79041214543,92839.24744538045,123980.33992637414
ID,Cross-industry,Sales and Related Occupations,23744.0510272067,26857.865341257515,33205.639129533316,51945.732794171054,83293.29959104823
IL,Cross-industry,Educational Instruction and Library Occupations,28758.37879434696,37524.091334944525,54328.76027053318,73840.00960618902,92489.26596769567
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Personal Appearance Workers,27843.575412445578,35745.31543153608,47845.962823664704,63170.297071705805,84439.63123266073
WA,Cross-industry,Sales and Related Occupations,21834.163009635922,24402.951433697355,30247.02063741234,46922.946265473816,75075.13697571073
SC,Cross-industry,Production Occupations,26205.56910405627,30931.135032102502,39452.467092196624,51413.56360893221,67385.43735245077
US,Other Services (except Public Administration),Metal Workers and Plastic Workers,35003.03351755969,41991.290552440456,54602.27925211609,70444.8560276697,86802.66089895889
NV,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",27360.42531388706,34717.190749536785,49103.86879153531,69570.3634828718,98998.72627723824
MN,Cross-industry,Office and Administrative Support Occupations,26642.133668342332,31885.43704204648,39935.250853059566,51232.23067019757,66028.99888875338
OK,Cross-industry,"Farming, Fishing, and Forestry Occupations",25527.35671002527,29736.984736191473,35023.53620718289,43735.43319079871,55857.3409685821
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Material Moving Workers,30450.609315774735,36699.121643479404,45879.03101657896,59274.30258893897,74153.39769563636
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)","Forest, Conservation, and Logging Workers",28752.993621399593,34699.25618269126,40176.41315521712,47055.16597683832,56243.92147096784
OK,Cross-industry,Personal Care and Service Occupations,23508.81491453652,27621.447129963963,34255.847122245155,45468.830663998684,61036.48911983205
MD,Cross-industry,"Installation, Maintenance, and Repair Occupations",31352.46723539795,39140.591305051574,50797.315732390016,65307.95579667247,83009.42257948098
US,Manufacturing,Supervisors of Sales Workers,48477.105520013734,64723.702519446124,94259.23837707068,135706.69080050595,166528.32967169237
US,Cross-industry,Building Cleaning and Pest Control Workers,23560.817845975245,26935.06115333738,31789.88391499376,38573.968707225606,47381.40643831246
US,Health Care and Social Assistance,Religious Workers,27595.592586034323,34375.42386671548,48128.66156795745,64510.11153168823,91849.91168401852
US,Manufacturing,Entertainment Attendants and Related Workers,23635.46513303373,33415.152635646155,43117.44624110271,56410.1762720477,73021.46808449404
US,Manufacturing,Other Healthcare Support Occupations,31804.721866031923,36945.62360475464,46361.90882261603,59033.40860490921,71052.39699945514
US,Educational Services,Other Sales and Related Workers,26861.079846071527,34420.39584470078,47374.69955670023,69488.59357488676,99439.86099250177
US,"Agriculture, Forestry, Fishing and Hunting",Grounds Maintenance Workers,25663.739283521274,30116.92711651939,35030.402717702695,42358.290141929436,52510.04731326502
US,Finance and Insurance,"Drafters, Engineering Technicians, and Mapping Technicians",35867.84018756383,44262.81204761074,56949.247216041236,77720.45266395442,105053.58504477624
GA,Cross-industry,Healthcare Support Occupations,23191.106320935174,25954.896424925093,30012.714873828543,35961.77683277988,44316.41592388659
US,"Agriculture, Forestry, Fishing and Hunting","Material Recording, Scheduling, Dispatching, and Distributing Workers",29231.855071552873,35193.87472960433,43795.47236433242,56928.61479502277,69067.38624757912
US,Construction,Financial Specialists,38852.51275726597,50681.38923856301,66572.94066130486,87170.27008906583,113714.07510945234
US,Cross-industry,Other Management Occupations,46757.46925986985,60609.16921852669,81560.55131993146,109450.78000014246,144121.23021545808
US,"Arts, Entertainment, and Recreation",Food and Beverage Serving Workers,21268.920427500132,23867.778781986763,28006.973544397337,34012.44895892717,42285.267907129215
MD,Cross-industry,Transportation and Material Moving Occupations,25663.987050467065,30407.772316744005,38161.07388938249,49555.23616806155,64474.52184579357
US,Educational Services,Operations Specialties Managers,54957.71484867738,72339.6659184772,95456.69937602783,125151.7493123126,158716.85731204896
US,Construction,Physical Scientists,39469.95822103731,48779.58657505205,62890.631230518185,90032.2517161948,118947.88522394611
US,Utilities,"Supervisors of Farming, Fishing, and Forestry Workers",46316.25792775932,54409.88859443508,67902.77355509742,83759.68609143994,101193.40809928089
US,Cross-industry,Healthcare Practitioners and Technical Occupations,36609.69470652969,48480.44964994373,66532.93005755325,90145.31480490947,125642.29971413391
MA,Cross-industry,Healthcare Support Occupations,23172.5409719135,25931.596600188153,29978.0759552998,35912.705981115425,44259.39293541837
US,Cross-industry,Social Scientists and Related Workers,41506.86393265412,52677.078992881514,67282.52037980781,93419.6288276096,115723.84792012486
US,Cross-industry,Supervisors of Production Workers,37001.30570818456,44831.12632130571,56652.860201386655,71807.61857951469,91620.77153446134
US,Administrative and Support and Waste Management and Remediation Services,Firefighting and Prevention Workers,36789.17226699717,43450.722647277566,51873.29539270008,86847.12835623673,105755.62118911542
US,Construction,Rail Transportation Workers,37576.92754478585,45601.065444823806,54106.18307225409,70818.18298186608,88672.11038888762
US,Information,Construction Trades Workers,33254.08817083784,40025.39817246908,55148.97026160104,72541.80563734715,91195.39251124651
US,Management of Companies and Enterprises,"Architects, Surveyors, and Cartographers",49676.29399199702,63590.030150719824,82653.4299197528,102699.57122520174,131575.40749435106
US,"Agriculture, Forestry, Fishing and Hunting",Supervisors of Office and Administrative Support Workers,36780.519979690755,45832.25928189422,56522.41771570188,71920.0841843673,88813.7085553075
GA,Cross-industry,Transportation and Material Moving Occupations,24689.82223510874,29557.374963642484,36848.85978976512,47971.02489846487,62992.22695249986
US,Information,Other Food Preparation and Serving Related Workers,25167.140465615717,29240.015233115882,39573.36278930679,49712.395806045926,58864.01494419095
US,Real Estate and Rental and Leasing,"Material Recording, Scheduling, Dispatching, and Distributing Workers",29110.698906047295,34292.027596163134,41727.77258345648,52900.73139703352,64738.12079902388
DC,Cross-industry,Computer and Mathematical Occupations,47142.28367697522,63591.7869253681,89983.95780469164,117986.43212101918,144460.93373336864
US,Educational Services,"Architects, Surveyors, and Cartographers",42350.89174456426,52935.907159358736,70288.42286594867,89387.03918686208,114769.1942248408
UT,Cross-industry,Management Occupations,49188.6402788941,69756.4244481516,100462.29838557627,138848.20394558724,186715.47501954006
US,Wholesale Trade,"Counselors, Social Workers, and Other Community and Social Service Specialists",31295.908910902468,36963.9101640452,46474.300472691895,59979.34569431819,78849.04274508983
US,Retail Trade,"Entertainers and Performers, Sports and Related Workers",28934.11796011829,42700.969408405865,69338.99680270888,100566.93684596565,140910.5035387227
US,Construction,Business Operations Specialists,34695.24047183917,44024.60207843497,58717.926066745735,77050.05085924666,99742.10217007314
US,"Mining, Quarrying, and Oil and Gas Extraction","Life, Physical, and Social Science Technicians",36704.91608056364,43854.93721084089,56970.740933693145,72133.18682721323,88487.2505970126
KS,Cross-industry,"Installation, Maintenance, and Repair Occupations",31083.022468943494,38804.46800874939,50395.5064526959,64791.01376055219,82300.93051644637
US,Management of Companies and Enterprises,Business Operations Specialists,38814.43385745513,49280.46846689193,63861.12753740559,87126.74455682075,112080.35346689257
US,Utilities,Other Transportation Workers,34434.61142861029,42563.76012732759,54332.39693576414,67227.76154302042,83061.69833339877
IN,Cross-industry,Food Preparation and Serving Related Occupations,21823.639128208346,23988.108374469877,27679.684263383315,34001.30908730973,43014.31725546989
TX,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,22824.291361110318,25500.077661928124,30159.266733585413,36677.05348807512,45205.40341930142
US,Health Care and Social Assistance,Media and Communication Equipment Workers,31968.387427216643,40177.19118444454,53395.06284819756,72243.87351466194,93650.13560886653
US,Wholesale Trade,Production Occupations,27588.671215387036,33099.45704710546,41873.78316192476,55483.179116200095,70041.16017709386
US,"Agriculture, Forestry, Fishing and Hunting","Drafters, Engineering Technicians, and Mapping Technicians",31320.43210013675,36377.865803577486,45900.157417041366,57437.751384848096,76192.04676257177
US,Manufacturing,Health Technologists and Technicians,29433.867434297168,34245.809484796606,43152.82961172834,54348.909027416106,73213.44516351391
US,"Professional, Scientific, and Technical Services",Animal Care and Service Workers,27091.37740309864,31079.02380184085,36112.11083556288,43550.10341397299,52043.86046785976
US,Utilities,Supervisors of Protective Service Workers,43223.88402005032,54050.23204549525,69467.42702600917,88005.50212115399,108387.6935028241
NC,Cross-industry,Computer and Mathematical Occupations,45320.522078333495,60463.54682757318,83327.86141599927,109829.75126416347,136069.06818555287
SC,Cross-industry,Management Occupations,48910.33377436034,69643.44391309957,100042.00321000589,139048.24391955987,186629.8528683906
AK,Cross-industry,Healthcare Practitioners and Technical Occupations,38438.57468788753,53314.127063932734,73212.27072331314,96143.31525564236,143483.29995442866
KS,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,22832.09915111369,25512.628942149655,30165.563523416626,36674.44813241335,45197.371765914744
US,Manufacturing,Metal Workers and Plastic Workers,31544.968005915904,38136.374959160144,49351.63997498227,65311.15449939861,81079.67296023172
IL,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,23519.12083996077,26670.84818582182,31446.378100808186,38195.10137248176,47020.38675047477
US,Transportation and Warehousing,Assemblers and Fabricators,31820.47947728344,38740.835199956906,51490.831224575246,67125.64946995638,78930.3874020115
US,Educational Services,"Preschool, Elementary, Middle, Secondary, and Special Education Teachers",30936.52571500506,38529.30360670657,52641.9926322319,69509.277556974,86210.57464106387
IL,Cross-industry,Community and Social Service Occupations,31557.591390047,38806.90486037812,49998.958250877055,64519.6155799562,80565.79994736925
US,"Professional, Scientific, and Technical Services","Arts, Design, Entertainment, Sports, and Media Occupations",36933.46969804048,47388.11455539847,66650.80473450317,88391.68502598426,119324.21802723032
US,"Arts, Entertainment, and Recreation","Arts, Design, Entertainment, Sports, and Media Occupations",35603.63465462835,47354.71516126562,65235.34176818983,84152.75911284768,113991.35271817021
OH,Cross-industry,Educational Instruction and Library Occupations,27214.240354534635,36508.71013477467,54394.222290702135,73806.67015055056,92725.76848827097
US,Other Services (except Public Administration),Healthcare Support Occupations,27911.503726309926,32398.79942079089,38667.4095905229,47276.97786584401,58073.01863865954
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Plant and System Operators,34318.57750317861,44005.53985470882,55187.312143550385,71627.8526576484,89397.77458354864
US,Accommodation and Food Services,Computer Occupations,38512.48819340093,51916.22912349748,72901.26842558618,99592.91383936009,127479.85681963178
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Retail Sales Workers,24437.38980961729,29780.159881003558,36811.19531815652,45946.6784738794,57092.336136172344
OH,Cross-industry,Production Occupations,26757.03848255195,32025.312273402047,41680.003754526624,55765.47756171261,72908.89275192951
US,Wholesale Trade,Other Sales and Related Workers,30900.862114799886,39215.30399553035,52218.75264449506,77571.4657207961,109650.23869310366
US,Information,Occupational Health and Safety Specialists and Technicians,45303.172539295556,56723.64117985216,72672.0327316853,94662.31268857232,117521.01684729001
VA,Cross-industry,Production Occupations,26776.990228636954,31417.713930726084,39755.67755498496,51834.69667736406,67549.61064220089
KY,Cross-industry,Business and Financial Operations Occupations,41285.83087101731,52769.95654901474,69447.89450608732,92868.70225695118,123169.0548955933
IA,Cross-industry,"Farming, Fishing, and Forestry Occupations",25460.298327831413,29629.02581697848,34880.165646694084,43549.41062930952,55561.90598674228
US,Educational Services,"Installation, Maintenance, and Repair Occupations",30458.8631744978,38348.71969496102,49190.12289628611,62484.503855856885,77644.37888334312
US,Real Estate and Rental and Leasing,Office and Administrative Support Occupations,24931.979436655893,29956.53690963725,36514.97095102755,44594.360958510086,55488.781704180175
AL,Cross-industry,"Farming, Fishing, and Forestry Occupations",24527.853738628753,28566.918443035782,33597.96331840834,42086.14932266329,53895.7066231632
OR,Cross-industry,Transportation and Material Moving Occupations,25220.849691272953,30117.931844545277,37458.00459529153,48722.17594791693,63199.25377249034
US,Wholesale Trade,Construction Trades Workers,30449.436761912348,37077.172712286614,47057.42758428104,60170.18714518736,76697.84604400177
US,Cross-industry,Food Preparation and Serving Related Occupations,21452.540075197303,23768.561272761042,27646.07821692125,33882.71751103943,42608.650239513445
IN,Cross-industry,"Life, Physical, and Social Science Occupations",38070.288253123545,49900.728984833666,68307.33082981942,93150.93530683033,120725.19391390395
